cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,half512,global,0.4482420239190219,0.4586751459613546,0.6054996575759602,0.5250789899817689,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,halfNone,raw,0.4514961596211225,0.46262045316853484,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,halfNone,global,0.4504524350555461,0.46037352678128113,0.6054996575759602,0.5250789899817689,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window8,raw,0.44346940004040347,0.456171139447693,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window8,global,0.44695891378346597,0.4549743570378526,0.6054996575759602,0.5250789899817689,4144
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window128,raw,0.44346940004040347,0.456171139447693,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,window128,global,0.443880296533606,0.455171990154586,0.6054996575759602,0.5250789899817689,6064
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,first,raw,0.44471774407841796,0.4561658290119185,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,first,global,0.44523962804748596,0.4553929833597577,0.6054996575759602,0.5250789899817689,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,middle,raw,0.44465182480956567,0.45629459051906485,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,middle,global,0.445208782424807,0.4554501594294716,0.6054996575759602,0.5250789899817689,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,mean,raw,0.4417468714544141,0.4540862053248767,0.6054996575759602,0.5250789899817689,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,mean,global,0.44230311101817227,0.45339465583636124,0.6054996575759602,0.5250789899817689,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_endpoint,raw,0.4433569362378385,0.4562763592535191,0.6054996575759602,0.5250789899817689,2824
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_endpoint,global,0.443953255279561,0.4554951224921118,0.6054996575759602,0.5250789899817689,3352
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,endpoint_only,raw,0.49057970699918774,0.4814411261575939,0.6054996575759602,0.5250789899817689,1760
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,endpoint_only,global,0.4905178759154797,0.47882727013104065,0.6054996575759602,0.5250789899817689,2288
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_residual_dct,raw,0.4828871716426359,0.47860204743258333,0.6054996575759602,0.5250789899817689,2656
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_residual_dct,global,0.4820724327793937,0.4752106449550154,0.6054996575759602,0.5250789899817689,3184
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_forecast,raw,0.45000788925040114,0.45682104865055806,0.6054996575759602,0.5250789899817689,2880
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,no_forecast,global,0.4508658118432612,0.4565866089202531,0.6054996575759602,0.5250789899817689,3408
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,persistence,raw,0.7738604324880891,0.6118630870158172,0.6054996575759602,0.5250789899817689,56
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,half,181,362,persistence,global,0.6061455870411124,0.5246019608777942,0.6054996575759602,0.5250789899817689,584
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,proposed,raw,0.3213148390411822,0.3883548955219501,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,proposed,global,0.32267880307768093,0.388030626169112,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k1,raw,0.38559504224756574,0.41728658189012763,0.42006362071029724,0.4335435972523159,1048
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k1,global,0.38723683198005954,0.417066241373717,0.42006362071029724,0.4335435972523159,1576
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k2,raw,0.35324957133336476,0.40193508908402426,0.42006362071029724,0.4335435972523159,2032
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k2,global,0.35465285050833,0.4019417789747456,0.42006362071029724,0.4335435972523159,2560
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k3,raw,0.3485886352967506,0.39809099268155584,0.42006362071029724,0.4335435972523159,3016
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k3,global,0.35015699621370444,0.3976578059133559,0.42006362071029724,0.4335435972523159,3544
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k6,raw,0.3088369582620577,0.3809566840552429,0.42006362071029724,0.4335435972523159,5968
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k6,global,0.3101885345052801,0.3806752110657264,0.42006362071029724,0.4335435972523159,6496
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k8,raw,0.29798445023775266,0.3685031815607147,0.42006362071029724,0.4335435972523159,7936
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,k8,global,0.29928732638755157,0.36880646239022974,0.42006362071029724,0.4335435972523159,8464
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge0.1,raw,0.3214082125920781,0.38903061266990496,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge0.1,global,0.3228057632571171,0.38815667623370265,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge10,raw,0.3246895564894754,0.38806356588556146,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,ridge10,global,0.32553968623846585,0.3883823165610214,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half32,raw,0.31937902990725153,0.3845071692964625,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half32,global,0.32062701078823264,0.3842032071597887,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half512,raw,0.32271397141730646,0.38998819342177715,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,half512,global,0.3240628543920863,0.3895311712782871,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,halfNone,raw,0.3232607605484671,0.3905985712877931,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,halfNone,global,0.3246017857643696,0.39007319841348226,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window8,raw,0.3213148390411822,0.3883548955219501,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window8,global,0.3264567386072494,0.3881626493576086,0.42006362071029724,0.4335435972523159,4144
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window128,raw,0.3213148390411822,0.3883548955219501,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,window128,global,0.32542647290726845,0.38696029115874064,0.42006362071029724,0.4335435972523159,6064
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,first,raw,0.33085463346386906,0.3912462585251581,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,first,global,0.33148770760851076,0.3900050740329537,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,middle,raw,0.32524103378285024,0.38875986147876906,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,middle,global,0.3262883712699416,0.387988354450078,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,mean,raw,0.3278359634909553,0.3894050211014471,0.42006362071029724,0.4335435972523159,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,mean,global,0.32862717535174096,0.38837520550729,0.42006362071029724,0.4335435972523159,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_endpoint,raw,0.3267332482378002,0.3882454071538926,0.42006362071029724,0.4335435972523159,2824
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_endpoint,global,0.3276119109979037,0.38743185145238535,0.42006362071029724,0.4335435972523159,3352
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,endpoint_only,raw,0.3374213782257703,0.3990148154855206,0.42006362071029724,0.4335435972523159,1760
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,endpoint_only,global,0.338452375883235,0.3985592534754702,0.42006362071029724,0.4335435972523159,2288
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_residual_dct,raw,0.33320091573856697,0.3975743262700318,0.42006362071029724,0.4335435972523159,2656
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_residual_dct,global,0.33451139619871717,0.3965356489172827,0.42006362071029724,0.4335435972523159,3184
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_forecast,raw,0.3278737558306645,0.39050267626013957,0.42006362071029724,0.4335435972523159,2880
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,no_forecast,global,0.3288644099965209,0.390654208083836,0.42006362071029724,0.4335435972523159,3408
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,persistence,raw,0.524119562450842,0.5204228990981171,0.42006362071029724,0.4335435972523159,56
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter2,90,181,persistence,global,0.40847388482843017,0.42923858721809116,0.42006362071029724,0.4335435972523159,584
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,proposed,raw,0.4384187076103193,0.4475591838166476,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,proposed,global,0.43766333562327875,0.4444037998038499,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k1,raw,0.5150428459197661,0.4693230196871559,0.5487273876708354,0.48905518712918145,1048
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k1,global,0.5135668393202691,0.4683284385776099,0.5487273876708354,0.48905518712918145,1576
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k2,raw,0.48382446750958186,0.46303451733053336,0.5487273876708354,0.48905518712918145,2032
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k2,global,0.4820079658515439,0.4581433697834659,0.5487273876708354,0.48905518712918145,2560
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k3,raw,0.4763662482812156,0.4596634047476428,0.5487273876708354,0.48905518712918145,3016
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k3,global,0.474358510783358,0.454231936531596,0.5487273876708354,0.48905518712918145,3544
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k6,raw,0.423792515157439,0.43831237078906027,0.5487273876708354,0.48905518712918145,5968
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k6,global,0.4234825004073618,0.43637144312742837,0.5487273876708354,0.48905518712918145,6496
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k8,raw,0.4126624558248815,0.42741101364606066,0.5487273876708354,0.48905518712918145,7936
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,k8,global,0.41257897924108766,0.42664298962658376,0.5487273876708354,0.48905518712918145,8464
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,ridge0.1,raw,0.43938331571119443,0.4485716447839627,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,ridge0.1,global,0.43792276721035706,0.4447039506530339,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,ridge10,raw,0.4355194973310494,0.44322974493651635,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,ridge10,global,0.4368883426525971,0.44260314424935215,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,half32,raw,0.43489703366594923,0.44196168018966697,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,half32,global,0.4357156428300731,0.44097195033544,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,half512,raw,0.44158868285654423,0.4505301405667448,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,half512,global,0.43982594937642544,0.4463591047768691,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,halfNone,raw,0.44286937633916923,0.45164765622352177,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,halfNone,global,0.4407080003621231,0.44708849369626374,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,window8,raw,0.4384187076103193,0.4475591838166476,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,window8,global,0.4440051151367154,0.4450336507815002,0.5487273876708354,0.48905518712918145,4144
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,window128,raw,0.4384187076103193,0.4475591838166476,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,window128,global,0.43841225880083695,0.4452801458794771,0.5487273876708354,0.48905518712918145,6064
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,first,raw,0.43942104600428755,0.44767792447060933,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,first,global,0.4403462671862744,0.4460678544812804,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,middle,raw,0.43870939428234557,0.4473078232757458,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,middle,global,0.43949868703539235,0.44546503745745714,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,mean,raw,0.4374227587011938,0.44591327089974575,0.5487273876708354,0.48905518712918145,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,mean,global,0.4383454493816722,0.44442990297300466,0.5487273876708354,0.48905518712918145,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_endpoint,raw,0.4387659771981848,0.44867875056394285,0.5487273876708354,0.48905518712918145,2824
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_endpoint,global,0.4398159279155506,0.4470437359577455,0.5487273876708354,0.48905518712918145,3352
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,endpoint_only,raw,0.4854924860886671,0.47338930861520184,0.5487273876708354,0.48905518712918145,1760
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,endpoint_only,global,0.48536813690920977,0.4681325537173559,0.5487273876708354,0.48905518712918145,2288
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_residual_dct,raw,0.48039438666345563,0.47278699414202946,0.5487273876708354,0.48905518712918145,2656
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_residual_dct,global,0.4787558562829354,0.4659665069371428,0.5487273876708354,0.48905518712918145,3184
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_forecast,raw,0.4433929676051572,0.4453671614425932,0.5487273876708354,0.48905518712918145,2880
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,no_forecast,global,0.4441444688019551,0.444445625075709,0.5487273876708354,0.48905518712918145,3408
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,persistence,raw,0.6976446494619208,0.565044088704387,0.5487273876708354,0.48905518712918145,56
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter3,181,271,persistence,global,0.5492487472167297,0.4877247115387975,0.5487273876708354,0.48905518712918145,584
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,proposed,raw,0.44846459035587094,0.4646884582036717,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,proposed,global,0.4490459564236168,0.46496854665144477,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k1,raw,0.5924980458888593,0.5346100150488272,0.6616480563832264,0.5607069268689441,1048
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k1,global,0.5938340109204875,0.5341761803219317,0.6616480563832264,0.5607069268689441,1576
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k2,raw,0.5316953534379971,0.5012870996017749,0.6616480563832264,0.5607069268689441,2032
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k2,global,0.531879934726063,0.5013533631699735,0.6616480563832264,0.5607069268689441,2560
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k3,raw,0.5118702280164316,0.4932475955884414,0.6616480563832264,0.5607069268689441,3016
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k3,global,0.512170814143409,0.49334534678045233,0.6616480563832264,0.5607069268689441,3544
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k6,raw,0.4392338522149941,0.45876088878110166,0.6616480563832264,0.5607069268689441,5968
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k6,global,0.43991002854534783,0.45920308253525044,0.6616480563832264,0.5607069268689441,6496
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k8,raw,0.42874606829753636,0.4460823330751232,0.6616480563832264,0.5607069268689441,7936
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,k8,global,0.4293940243778178,0.44665045859872543,0.6616480563832264,0.5607069268689441,8464
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,ridge0.1,raw,0.4479685677072018,0.4646758139255723,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,ridge0.1,global,0.4485667378742992,0.4649622265626555,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,ridge10,raw,0.4526570667673376,0.4659492251193668,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,ridge10,global,0.453110314897162,0.4661645436974223,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,half32,raw,0.44129591741124335,0.45757960527724645,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,half32,global,0.4421499030438613,0.45813158281181254,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,half512,raw,0.45643922899103684,0.47078039722093096,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,half512,global,0.4565656141259851,0.47085584603392255,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,halfNone,raw,0.4600281430867905,0.4734726699273388,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,halfNone,global,0.4600897880490414,0.47351257049173767,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,window8,raw,0.44846459035587094,0.4646884582036717,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,window8,global,0.4498802531044281,0.4648058247639155,0.6616480563832264,0.5607069268689441,4144
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,window128,raw,0.44846459035587094,0.4646884582036717,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,window128,global,0.4492882459396407,0.46495513284425366,0.6616480563832264,0.5607069268689441,6064
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,first,raw,0.4499562366792059,0.46456045987694916,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,first,global,0.4500792157124196,0.46461563829451497,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,middle,raw,0.45052895390242076,0.4651826020783906,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,middle,global,0.4508561295132394,0.46532555478640863,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,mean,raw,0.4460234664850714,0.4621693272837973,0.6616480563832264,0.5607069268689441,4000
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,mean,global,0.4462172818674578,0.462260894931989,0.6616480563832264,0.5607069268689441,4528
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_endpoint,raw,0.4478974451781555,0.4637904777377154,0.6616480563832264,0.5607069268689441,2824
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_endpoint,global,0.4480451175077032,0.4638536366469798,0.6616480563832264,0.5607069268689441,3352
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,endpoint_only,raw,0.4956110243832195,0.4894044621885304,0.6616480563832264,0.5607069268689441,1760
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,endpoint_only,global,0.4956110243832195,0.4894044621885304,0.6616480563832264,0.5607069268689441,2288
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_residual_dct,raw,0.485352563380287,0.4843531990386257,0.6616480563832264,0.5607069268689441,2656
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_residual_dct,global,0.485352563380287,0.4843531990386257,0.6616480563832264,0.5607069268689441,3184
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_forecast,raw,0.4565501194489935,0.46814906896612773,0.6616480563832264,0.5607069268689441,2880
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,no_forecast,global,0.45751329397202495,0.4685941753599123,0.6616480563832264,0.5607069268689441,3408
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,persistence,raw,0.8492386794370462,0.6581675908403081,0.6616480563832264,0.5607069268689441,56
mae,mae_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,quarter4,271,362,persistence,global,0.6624171868674252,0.5610739657185603,0.6616480563832264,0.5607069268689441,584
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,proposed,raw,0.4155098016162776,0.43847359043342393,0.5617818457853113,0.5036586757896452,4000
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,proposed,global,0.4114303798565112,0.4359774460520421,0.5617818457853113,0.5036586757896452,4528
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k1,raw,0.49698084203810816,0.47328956617110507,0.5617818457853113,0.5036586757896452,1048
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k1,global,0.49443659903870335,0.4719184497665577,0.5617818457853113,0.5036586757896452,1576
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k2,raw,0.46551136252032815,0.46006368447685037,0.5617818457853113,0.5036586757896452,2032
sf,sf_ETTh1_patchtst_s2,ETTh1,patchtst,2,joint,full,0,362,k2,global,0.46194443727523116,0.4572191140979176,0.5617818457853113,0.5036586757896452,2560
