cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
sf,sf_ETTm1_patchtst_s1,ETTm1,patchtst,1,joint,quarter2,362,725,all21,half32,k8,0.2648762081443237,0.1922103374551764,0.19006285618069876,0.18901676846687504,0.29981019387561525,0.2964846599143242,0.2956812966079997,0.2588764452755662,0.34838677052104206
sf,sf_ETTm1_patchtst_s1,ETTm1,patchtst,1,joint,quarter3,725,1088,settings13,k8,half32,0.22693803228572487,0.287431989234538,0.28398229860608665,0.28367895652050223,0.3437920765416071,0.3399049027425298,0.34288715429711375,0.35722349814951754,0.3898696767123935
sf,sf_ETTm1_patchtst_s1,ETTm1,patchtst,1,joint,quarter3,725,1088,all21,k8,half32,0.22693803228572487,0.287431989234538,0.28398229860608665,0.28367895652050223,0.3437920765416071,0.3399049027425298,0.34288715429711375,0.35722349814951754,0.3898696767123935
sf,sf_ETTm1_patchtst_s1,ETTm1,patchtst,1,joint,quarter4,1088,1451,settings13,k8,k8,0.24597026452312504,0.3374459788385397,0.33206390228000215,0.33206390228000215,0.40145206456706817,0.396584729700827,0.396584729700827,0.47402085058741267,0.47829514223546565
sf,sf_ETTm1_patchtst_s1,ETTm1,patchtst,1,joint,quarter4,1088,1451,all21,k8,k8,0.24597026452312504,0.3374459788385397,0.33206390228000215,0.33206390228000215,0.40145206456706817,0.396584729700827,0.396584729700827,0.47402085058741267,0.47829514223546565
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,half,725,1451,settings13,k8,k8,0.0819884384883502,0.10334639189455663,0.10147209634289281,0.10147209634289281,0.2129868154895407,0.21084077907804022,0.21084077907804022,0.11962022728152889,0.23076878359060624
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,half,725,1451,all21,k8,k8,0.0819884384883502,0.10334639189455663,0.10147209634289281,0.10147209634289281,0.2129868154895407,0.21084077907804022,0.21084077907804022,0.11962022728152889,0.23076878359060624
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter2,362,725,settings13,k8,k8,0.0814174609228118,0.08395582775707121,0.08255784311293668,0.08255784311293668,0.18963512964319895,0.1878985597348985,0.1878985597348985,0.11165422757474612,0.21853798586767412
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter2,362,725,all21,k8,k8,0.0814174609228118,0.08395582775707121,0.08255784311293668,0.08255784311293668,0.18963512964319895,0.1878985597348985,0.1878985597348985,0.11165422757474612,0.21853798586767412
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter3,725,1088,settings13,k8,k8,0.0819884384883502,0.1272233427337777,0.12535699117982393,0.12535699117982393,0.23271461502050916,0.23088346563665493,0.23088346563665493,0.14738204136106542,0.25283857446173524
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter3,725,1088,all21,k8,k8,0.0819884384883502,0.1272233427337777,0.12535699117982393,0.12535699117982393,0.23271461502050916,0.23088346563665493,0.23088346563665493,0.14738204136106542,0.25283857446173524
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter4,1088,1451,settings13,k8,k8,0.09645790965287686,0.07946944105533574,0.07758720150596159,0.07758720150596159,0.1932590159585724,0.19079809251942553,0.19079809251942553,0.09185841320199246,0.20869899271947734
mae,mae_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter4,1088,1451,all21,k8,k8,0.09645790965287686,0.07946944105533574,0.07758720150596159,0.07758720150596159,0.1932590159585724,0.19079809251942553,0.19079809251942553,0.09185841320199246,0.20869899271947734
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,half,725,1451,settings13,k8,k8,0.08217900620246515,0.10435633819029136,0.10266008871611726,0.10266008871611726,0.21393593047285722,0.21196087303569597,0.21196087303569597,0.13121069922948891,0.24364451873417364
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,half,725,1451,all21,k8,k8,0.08217900620246515,0.10435633819029136,0.10266008871611726,0.10266008871611726,0.21393593047285722,0.21196087303569597,0.21196087303569597,0.13121069922948891,0.24364451873417364
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter2,362,725,settings13,k8,k8,0.08162300189757793,0.08403797299670744,0.08273347881505247,0.08273347881505247,0.1890692276991781,0.18722200532217528,0.18722200532217528,0.12523153511021862,0.2325705426871691
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter2,362,725,all21,k8,k8,0.08162300189757793,0.08403797299670744,0.08273347881505247,0.08273347881505247,0.1890692276991781,0.18722200532217528,0.18722200532217528,0.12523153511021862,0.2325705426871691
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter3,725,1088,settings13,k8,k8,0.08217900620246515,0.1279138251325873,0.12622293943010557,0.12622293943010557,0.23341169276433496,0.23159282698035477,0.23159282698035477,0.1618749694260172,0.267274941737681
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter3,725,1088,all21,k8,k8,0.08217900620246515,0.1279138251325873,0.12622293943010557,0.12622293943010557,0.23341169276433496,0.23159282698035477,0.23159282698035477,0.1618749694260172,0.267274941737681
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter4,1088,1451,settings13,k8,k8,0.09687381113043712,0.0807988512479954,0.07909723800212885,0.07909723800212885,0.1944601681813797,0.1923289190910372,0.1923289190910372,0.10054642903296075,0.2200140957306665
sf,sf_ETTm2_dlinear_s1,ETTm2,dlinear,1,joint,quarter4,1088,1451,all21,k8,k8,0.09687381113043712,0.0807988512479954,0.07909723800212885,0.07909723800212885,0.1944601681813797,0.1923289190910372,0.1923289190910372,0.10054642903296075,0.2200140957306665
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,half,725,1451,settings13,k8,k8,0.08690923819016945,0.10968424667041285,0.10645758122777968,0.10645758122777968,0.222796634832543,0.21863101297076795,0.21863101297076795,0.15645415725399528,0.2667468445755132
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,half,725,1451,all21,k8,k8,0.08690923819016945,0.10968424667041285,0.10645758122777968,0.10645758122777968,0.222796634832543,0.21863101297076795,0.21863101297076795,0.15645415725399528,0.2667468445755132
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter2,362,725,settings13,k8,k8,0.08563513971293311,0.09119606308996073,0.08817982675424535,0.08817982675424535,0.20192220823495657,0.1966810865314923,0.1966810865314923,0.1883210339639738,0.297426382447037
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter2,362,725,all21,k8,k8,0.08563513971293311,0.09119606308996073,0.08817982675424535,0.08817982675424535,0.20192220823495657,0.1966810865314923,0.1966810865314923,0.1883210339639738,0.297426382447037
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter3,725,1088,settings13,k8,k8,0.08690923819016945,0.13657969142063012,0.1330730761654166,0.1330730761654166,0.24479535579818074,0.2405807244490962,0.2405807244490962,0.20772065761849706,0.3039162448801333
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter3,725,1088,all21,k8,k8,0.08690923819016945,0.13657969142063012,0.1330730761654166,0.1330730761654166,0.24479535579818074,0.2405807244490962,0.2405807244490962,0.20772065761849706,0.3039162448801333
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter4,1088,1451,settings13,k8,k8,0.10231132751463153,0.08278880192019512,0.07984208629014299,0.07984208629014299,0.20079791386690485,0.19668130149243962,0.19668130149243962,0.1051876568894933,0.22957744427089258
mae,mae_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter4,1088,1451,all21,k8,k8,0.10231132751463153,0.08278880192019512,0.07984208629014299,0.07984208629014299,0.20079791386690485,0.19668130149243962,0.19668130149243962,0.1051876568894933,0.22957744427089258
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,half,725,1451,settings13,k8,k8,0.0874414419280185,0.1103020895714116,0.10709927873408656,0.10709927873408656,0.2239339087771347,0.2200390756749736,0.2200390756749736,0.15460030500797078,0.26441046324544515
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,half,725,1451,all21,k8,k8,0.0874414419280185,0.1103020895714116,0.10709927873408656,0.10709927873408656,0.2239339087771347,0.2200390756749736,0.2200390756749736,0.15460030500797078,0.26441046324544515
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter2,362,725,settings13,k8,k8,0.08578288369217754,0.09207949370124378,0.08909543113290673,0.08909543113290673,0.20313050438011077,0.1985405023614304,0.1985405023614304,0.18234623457884694,0.2868769595787969
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter2,362,725,all21,k8,k8,0.08578288369217754,0.09207949370124378,0.08909543113290673,0.08909543113290673,0.20313050438011077,0.1985405023614304,0.1985405023614304,0.18234623457884694,0.2868769595787969
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter3,725,1088,settings13,k8,k8,0.0874414419280185,0.13624242251449376,0.13272350489876267,0.13272350489876267,0.24480425028567826,0.24093025619276254,0.24093025619276254,0.20459337742752248,0.2992075899355643
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter3,725,1088,all21,k8,k8,0.0874414419280185,0.13624242251449376,0.13272350489876267,0.13272350489876267,0.24480425028567826,0.24093025619276254,0.24093025619276254,0.20459337742752248,0.2992075899355643
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter4,1088,1451,settings13,k8,k8,0.10254933609932378,0.08436175662832947,0.08147505256941044,0.08147505256941044,0.2030635672685915,0.1991478951571849,0.1991478951571849,0.10460723258841907,0.22961333655532604
sf,sf_ETTm2_patchtst_s1,ETTm2,patchtst,1,joint,quarter4,1088,1451,all21,k8,k8,0.10254933609932378,0.08436175662832947,0.08147505256941044,0.08147505256941044,0.2030635672685915,0.1991478951571849,0.1991478951571849,0.10460723258841907,0.22961333655532604
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,half,205,411,settings13,window8,k8,0.19847409470753208,0.1776544528306291,0.17752346002725322,0.17643837192684397,0.24885154628852021,0.2486489445334483,0.247774566861603,0.31050280701694544,0.35796348054641536
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,half,205,411,all21,window8,k8,0.19847409470753208,0.1776544528306291,0.17752346002725322,0.17643837192684397,0.24885154628852021,0.2486489445334483,0.247774566861603,0.31050280701694544,0.35796348054641536
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter2,102,205,settings13,ridge10,k8,0.20059788818153942,0.19596525361670689,0.19838025048936123,0.19518245205817647,0.2594877965528662,0.262120327426233,0.2587331420127544,0.30848025745748364,0.35190074884067685
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter2,102,205,all21,ridge10,k8,0.20059788818153942,0.19596525361670689,0.19838025048936123,0.19518245205817647,0.2594877965528662,0.262120327426233,0.2587331420127544,0.30848025745748364,0.35190074884067685
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter3,205,308,settings13,window8,half32,0.19847409470753208,0.17332495168673318,0.17279892969497362,0.17174241260381526,0.2502402267316403,0.24963779318750826,0.24682791779212754,0.31381105249575836,0.36025032723717093
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter3,205,308,all21,window8,half32,0.19847409470753208,0.17332495168673318,0.17279892969497362,0.17174241260381526,0.2502402267316403,0.24963779318750826,0.24682791779212754,0.31381105249575836,0.36025032723717093
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter4,308,411,settings13,window8,k8,0.18988791939489078,0.18198395397452483,0.18224799035953285,0.18048569975783568,0.2474628658453999,0.2476600958793881,0.24611728358700574,0.3071945615381327,0.3556766338556596
mae,mae_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter4,308,411,all21,window8,k8,0.18988791939489078,0.18198395397452483,0.18224799035953285,0.18048569975783568,0.2474628658453999,0.2476600958793881,0.24611728358700574,0.3071945615381327,0.3556766338556596
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,half,205,411,settings13,window8,k8,0.1957954749049769,0.17452725509966416,0.17446752116170122,0.17348984882865945,0.24582351190252505,0.2456436594948298,0.24508597672579416,0.3137615623344181,0.36006767831367087
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,half,205,411,all21,window8,k8,0.1957954749049769,0.17452725509966416,0.17446752116170122,0.17348984882865945,0.24582351190252505,0.2456436594948298,0.24508597672579416,0.3137615623344181,0.36006767831367087
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter2,102,205,settings13,window8,k8,0.19852328449395354,0.19282541625112662,0.19309414890424278,0.19221117902503165,0.25601321867654553,0.2580479475999255,0.2555310761713195,0.3116633153064131,0.35571898591987416
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter2,102,205,all21,window8,k8,0.19852328449395354,0.19282541625112662,0.19309414890424278,0.19221117902503165,0.25601321867654553,0.2580479475999255,0.2555310761713195,0.3116633153064131,0.35571898591987416
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter3,205,308,settings13,window8,half32,0.1957954749049769,0.1696328864014459,0.16927289000921447,0.16852779671568954,0.24707027281250232,0.24655785145286557,0.2438709086941994,0.3185236362198575,0.3636672636299168
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter3,205,308,all21,window8,half32,0.1957954749049769,0.1696328864014459,0.16927289000921447,0.16852779671568954,0.24707027281250232,0.24655785145286557,0.2438709086941994,0.3185236362198575,0.3636672636299168
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter4,308,411,settings13,window8,k8,0.1869259091768485,0.17942162379788218,0.17966215231418792,0.17812896887124913,0.24457675099254755,0.24472946753679398,0.24368961088115054,0.3089994884489789,0.3564680929974251
sf,sf_appliances_dlinear_s1,appliances,dlinear,1,joint,quarter4,308,411,all21,window8,k8,0.1869259091768485,0.17942162379788218,0.17966215231418792,0.17812896887124913,0.24457675099254755,0.24472946753679398,0.24368961088115054,0.3089994884489789,0.3564680929974251
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,half,205,411,settings13,ridge10,half32,0.1920398017134395,0.1882955959246768,0.18974122478405034,0.18435684207918865,0.2593022589580238,0.2598406708159829,0.25328933487071464,0.7641880762796033,0.5438324821272086
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,half,205,411,all21,ridge10,half32,0.1920398017134395,0.1882955959246768,0.18974122478405034,0.18435684207918865,0.2593022589580238,0.2598406708159829,0.25328933487071464,0.7641880762796033,0.5438324821272086
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter2,102,205,settings13,ridge10,k8,0.19256130623154796,0.19023110039764474,0.19152336034599243,0.18991018624523062,0.25735813323632595,0.25853342035127436,0.25673633531689555,0.29540480376181255,0.33854477704007685
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter2,102,205,all21,ridge10,k8,0.19256130623154796,0.19023110039764474,0.19152336034599243,0.18991018624523062,0.25735813323632595,0.25853342035127436,0.25673633531689555,0.29540480376181255,0.33854477704007685
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter3,205,308,settings13,ridge10,half32,0.1920398017134395,0.19162027170505108,0.19338813798738344,0.18225891131986094,0.26565936188318223,0.2662418097936021,0.2546875261397464,0.5321730511825157,0.430187210621971
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter3,205,308,all21,ridge10,half32,0.1920398017134395,0.19162027170505108,0.19338813798738344,0.18225891131986094,0.26565936188318223,0.2662418097936021,0.2546875261397464,0.5321730511825157,0.430187210621971
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter4,308,411,settings13,half32,k8,0.19047500270775916,0.18497092014430247,0.18645477283851644,0.1840350518542149,0.2529451560328653,0.2518911436016831,0.2516683736738368,0.9962031013766903,0.6574777536324471
mae,mae_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter4,308,411,all21,half32,k8,0.19047500270775916,0.18497092014430247,0.18645477283851644,0.1840350518542149,0.2529451560328653,0.2518911436016831,0.2516683736738368,0.9962031013766903,0.6574777536324471
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,half,205,411,settings13,ridge10,half32,0.1916208889776892,0.18921850226494755,0.19064919736169667,0.18462337019393862,0.2599034383537509,0.26052032251699275,0.2533774296525708,0.7628190740645788,0.5409376882017818
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,half,205,411,all21,ridge10,half32,0.1916208889776892,0.18921850226494755,0.19064919736169667,0.18462337019393862,0.2599034383537509,0.26052032251699275,0.2533774296525708,0.7628190740645788,0.5409376882017818
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter2,102,205,settings13,ridge10,k8,0.192498661900413,0.18949411620639242,0.19075163812217627,0.188988834453088,0.2570113686323028,0.25820224671133657,0.2561938500918935,0.29464399136226394,0.3363539367748732
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter2,102,205,all21,ridge10,k8,0.192498661900413,0.18949411620639242,0.19075163812217627,0.188988834453088,0.2570113686323028,0.25820224671133657,0.2561938500918935,0.29464399136226394,0.3363539367748732
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter3,205,308,settings13,ridge10,half32,0.1916208889776892,0.19252912743537837,0.19428791208984364,0.18212577649493664,0.26635158097246553,0.267039823867626,0.25463474997695035,0.5296780737915462,0.42899230351305173
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter3,205,308,all21,ridge10,half32,0.1916208889776892,0.19252912743537837,0.19428791208984364,0.18212577649493664,0.26635158097246553,0.267039823867626,0.25463474997695035,0.5296780737915462,0.42899230351305173
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter4,308,411,settings13,half32,k8,0.19010667643322682,0.18590787709451662,0.18712096389294064,0.18467666285583934,0.25345529573503606,0.25212010932819146,0.2518686777168995,0.9959600743376116,0.6528830728905122
sf,sf_appliances_patchtst_s1,appliances,patchtst,1,joint,quarter4,308,411,all21,half32,k8,0.19010667643322682,0.18590787709451662,0.18712096389294064,0.18467666285583934,0.25345529573503606,0.25212010932819146,0.2518686777168995,0.9959600743376116,0.6528830728905122
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,half,182,365,settings13,k8,k8,0.23055237542224236,0.1912521953561436,0.18416152778705475,0.18416152778705475,0.2828281939815069,0.2745450239672023,0.2745450239672023,0.2351670871670401,0.33219488266975705
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,half,182,365,all21,k8,k8,0.23055237542224236,0.1912521953561436,0.18416152778705475,0.18416152778705475,0.2828281939815069,0.2745450239672023,0.2745450239672023,0.2351670871670401,0.33219488266975705
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter2,91,182,settings13,k8,k8,0.23026663410766404,0.2384535016655787,0.23083811673682067,0.23083811673682067,0.3327420899194128,0.3242060726361508,0.3242060726361508,0.2950531802815989,0.3839860009056677
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter2,91,182,all21,k8,k8,0.23026663410766404,0.2384535016655787,0.23083811673682067,0.23083811673682067,0.3327420899194128,0.3242060726361508,0.3242060726361508,0.2950531802815989,0.3839860009056677
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter3,182,273,settings13,k8,k8,0.23055237542224236,0.18899103887204413,0.1807527873165852,0.1807527873165852,0.28243384734054844,0.27325516505569325,0.27325516505569325,0.23520667325510045,0.3366678600811359
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter3,182,273,all21,k8,k8,0.23055237542224236,0.18899103887204413,0.1807527873165852,0.1807527873165852,0.28243384734054844,0.27325516505569325,0.27325516505569325,0.23520667325510045,0.3366678600811359
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter4,273,365,settings13,k8,k8,0.21395251272035665,0.19348877405237258,0.18753321673067133,0.18753321673067133,0.28321825424593317,0.27582086267315153,0.27582086267315153,0.23512793136254534,0.3277705245780674
mae,mae_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter4,273,365,all21,k8,k8,0.21395251272035665,0.19348877405237258,0.18753321673067133,0.18753321673067133,0.28321825424593317,0.27582086267315153,0.27582086267315153,0.23512793136254534,0.3277705245780674
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,half,182,365,settings13,k8,k8,0.2289641760613888,0.19064240180909223,0.18319827770730335,0.18319827770730335,0.2828090233794455,0.2740462693711044,0.2740462693711044,0.23840663678068894,0.34081050636554344
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,half,182,365,all21,k8,k8,0.2289641760613888,0.19064240180909223,0.18319827770730335,0.18319827770730335,0.2828090233794455,0.2740462693711044,0.2740462693711044,0.23840663678068894,0.34081050636554344
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter2,91,182,settings13,k8,k8,0.2280205117498549,0.23764982239766236,0.22990784037292264,0.22990784037292264,0.33282321739938925,0.3242867654709254,0.3242867654709254,0.29670152833439845,0.3908282575566472
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter2,91,182,all21,k8,k8,0.2280205117498549,0.23764982239766236,0.22990784037292264,0.22990784037292264,0.33282321739938925,0.3242867654709254,0.3242867654709254,0.29670152833439845,0.3908282575566472
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter3,182,273,settings13,k8,k8,0.2289641760613888,0.18846324240570592,0.17952811120326884,0.17952811120326884,0.28267189019694844,0.2722888860084143,0.2722888860084143,0.239648545066184,0.3470771499414428
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter3,182,273,all21,k8,k8,0.2289641760613888,0.18846324240570592,0.17952811120326884,0.17952811120326884,0.28267189019694844,0.2722888860084143,0.2722888860084143,0.239648545066184,0.3470771499414428
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter4,273,365,settings13,k8,k8,0.2124854877753488,0.19279787469722431,0.18682855109716348,0.18682855109716348,0.28294466598387225,0.27578455074072206,0.27578455074072206,0.23717822749829706,0.3346119784806864
sf,sf_bdg2_dlinear_s1,bdg2,dlinear,1,joint,quarter4,273,365,all21,k8,k8,0.2124854877753488,0.19279787469722431,0.18682855109716348,0.18682855109716348,0.28294466598387225,0.27578455074072206,0.27578455074072206,0.23717822749829706,0.3346119784806864
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,half,182,365,settings13,k8,k8,0.22854027231918672,0.18591236487058893,0.17833629455937366,0.17833629455937366,0.2825759061088046,0.27329186527931476,0.27329186527931476,0.2763961296704341,0.37665686291334594
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,half,182,365,all21,k8,k8,0.22854027231918672,0.18591236487058893,0.17833629455937366,0.17833629455937366,0.2825759061088046,0.27329186527931476,0.27329186527931476,0.2763961296704341,0.37665686291334594
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter2,91,182,settings13,k8,k8,0.23004195041582964,0.23487146779981458,0.22703859422254388,0.22703859422254388,0.3333440374492308,0.3242837532113543,0.3242837532113543,0.3278366881898665,0.4204910848129517
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter2,91,182,all21,k8,k8,0.23004195041582964,0.23487146779981458,0.22703859422254388,0.22703859422254388,0.3333440374492308,0.3242837532113543,0.3242837532113543,0.3278366881898665,0.4204910848129517
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter3,182,273,settings13,k8,k8,0.22854027231918672,0.18271966223353556,0.17344911479921102,0.17344911479921102,0.2843365371747235,0.2726583521886442,0.2726583521886442,0.29810435770055355,0.39513589792334763
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter3,182,273,all21,k8,k8,0.22854027231918672,0.18271966223353556,0.17344911479921102,0.17344911479921102,0.2843365371747235,0.2726583521886442,0.2726583521886442,0.29810435770055355,0.39513589792334763
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter4,273,365,settings13,k8,k8,0.2101765531458615,0.18907036421810908,0.18317035280040422,0.18317035280040422,0.28083441233708045,0.27391849235813015,0.27391849235813015,0.2549238606406417,0.35837868697954
mae,mae_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter4,273,365,all21,k8,k8,0.2101765531458615,0.18907036421810908,0.18317035280040422,0.18317035280040422,0.28083441233708045,0.27391849235813015,0.27391849235813015,0.2549238606406417,0.35837868697954
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,half,182,365,settings13,k8,k8,0.22986428720754196,0.1864087786310132,0.17851502418445384,0.17851502418445384,0.28257157776983854,0.27279194548099,0.27279194548099,0.2778151857360808,0.3751879934644953
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,half,182,365,all21,k8,k8,0.22986428720754196,0.1864087786310132,0.17851502418445384,0.17851502418445384,0.28257157776983854,0.27279194548099,0.27279194548099,0.2778151857360808,0.3751879934644953
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter2,91,182,settings13,k8,k8,0.23253806559854387,0.2353875986497667,0.22719050881654007,0.22719050881654007,0.3322047043258151,0.3230663321158912,0.3230663321158912,0.3293057161381608,0.418151603501398
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter2,91,182,all21,k8,k8,0.23253806559854387,0.2353875986497667,0.22719050881654007,0.22719050881654007,0.3322047043258151,0.3230663321158912,0.3230663321158912,0.3293057161381608,0.418151603501398
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter3,182,273,settings13,k8,k8,0.22986428720754196,0.18343931810778522,0.17359014834136913,0.17359014834136913,0.2845194844960623,0.27230270892736724,0.27230270892736724,0.30012739036547725,0.39430404217780374
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter3,182,273,all21,k8,k8,0.22986428720754196,0.18343931810778522,0.17359014834136913,0.17359014834136913,0.2845194844960623,0.27230270892736724,0.27230270892736724,0.30012739036547725,0.39430404217780374
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter4,273,365,settings13,k8,k8,0.21110624091881774,0.1893459624094236,0.18338636876837455,0.18338636876837455,0.28064484394281314,0.2732758642459865,0.2732758642459865,0.25574550507004756,0.35627972788937473
sf,sf_bdg2_patchtst_s1,bdg2,patchtst,1,joint,quarter4,273,365,all21,k8,k8,0.21110624091881774,0.1893459624094236,0.18338636876837455,0.18338636876837455,0.28064484394281314,0.2732758642459865,0.2732758642459865,0.25574550507004756,0.35627972788937473
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,half,181,362,settings13,k8,k8,0.3665831196394851,0.48539293679396966,0.4401469427972199,0.4401469427972199,0.47885256872722526,0.4466029914181227,0.4466029914181227,0.5667404501405209,0.5129976083233994
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,half,181,362,all21,k8,k8,0.3665831196394851,0.48539293679396966,0.4401469427972199,0.4401469427972199,0.47885256872722526,0.4466029914181227,0.4466029914181227,0.5667404501405209,0.5129976083233994
mae,mae_ETTh1_dlinear_s2,ETTh1,dlinear,2,joint,quarter2,90,181,settings13,k8,k8,0.42167037323851214,0.35375503587206875,0.3121012204756123,0.3121012204756123,0.4107855647172558,0.3755054160811428,0.3755054160811428,0.4149530608652723,0.43540103177143163
